nama_tempat,latitude,longitude,kategori,deskripsi_referensi,deskripsi_prediksi,BERT_P,BERT_R,BERT_F1
RKC SEAFOOD / RUMAH KEPITING CUMI BPD,"-1,2230313","116,8321765",Restoran,"RKC SEAFOOD / RUMAH KEPITING CUMI BPD adalah restoran yang menyajikan hidangan laut di kawasan Balikpapan, Kalimantan Timur.",RKC SEAFOOD/RUMAH KEPITING CUMI BPD adalah restoran yang menyajikan seafood di sekitar lokasi tersebut. Tempat ini menawarkan berbagai hidangan seafood untuk dinikmati.,0.8520780205726624,0.8723060488700867,0.8620734214782715
Mapsservis Kursi Sofa Panggilan,"-1,2217868","116,8321306",Toko Furnitur,Mapsservis Kursi Sofa Panggilan adalah toko furnitur yang melayani perbaikan serta penjualan kursi dan sofa di area Balikpapan.,Mapsservis Kursi Sofa Panggilan adalah toko furnitur yang menyediakan kursi sofa panggilan di sekitar lokasi tersebut. Tersedia berbagai pilihan desain dan model untuk memenuhi kebutuhan rumah tangga.,0.8092917799949646,0.8291537165641785,0.81910240650177
Radja Tenda,"-1,2237713","116,8329828",Layanan Sewa Tenda,"Radja Tenda merupakan layanan sewa tenda yang menyediakan perlengkapan acara di wilayah Balikpapan, Kalimantan Timur.",Radja Tenda adalah layanan sewa tenda yang terletak di sekitar lokasi tersebut. Melayani kebutuhan akomodasi untuk berbagai keperluan.,0.791192352771759,0.7949969172477722,0.7930900454521179
DapurMomoy08,"-1,2236036","116,832622",Toko Kue,DapurMomoy08 adalah toko kue rumahan yang menjual berbagai jenis kue dan camilan di Balikpapan.,DapurMomoy08 adalah toko kue yang menyajikan berbagai jenis kue dan camilan di sekitar lokasi tersebut. Tersedia berbagai pilihan kue untuk kebutuhan harian.,0.8593103289604187,0.888916015625,0.8738625049591064
Perumahan bpd,"-1,222027","116,8321634",Dapur Umum,Perumahan BPD berfungsi sebagai dapur umum atau tempat penyedia makanan di kawasan perumahan Balikpapan.,"Perumahan BPD adalah dapur umum yang terletak di sekitar lokasi tertentu di Pekanbaru, Riau. Informasi lokasi tidak disertakan dalam deskripsi.",0.7425048351287842,0.788307249546051,0.7647208571434021
Nayla ol shop,"-1,223107","116,833381",Toko Perhiasan,Nayla Ol Shop adalah toko perhiasan yang menjual berbagai aksesoris dan perhiasan wanita di Balikpapan.,"Nayla Ol Shop adalah toko perhiasan yang terletak di sekitar lokasi tertentu di Pekanbaru, Riau. Tersedia berbagai jenis perhiasan untuk kebutuhan fashion dan hiburan.",0.8105893731117249,0.8433340787887573,0.8266375064849854
Makam Abah Muhammad Arsyad Bin Muhammad Yasin,"-1,2236132","116,833412",Pemakaman,"Makam Abah Muhammad Arsyad Bin Muhammad Yasin merupakan area pemakaman umum di Balikpapan, Kalimantan Timur.",Makam Abah Muhammad Arsyad Bin Muhammad Yasin adalah pemakaman yang terletak di sekitar daerah tersebut. Makam ini merupakan tempat peristirahan para leluhur.,0.8146648406982422,0.816754937171936,0.815708577632904
Distributor Shannen,"-1,2218823","116,8325451",Toko Kosmetik,Distributor Shannen adalah toko kosmetik yang menyediakan produk kecantikan merek Shannen di Balikpapan.,Distributor Shannen adalah toko kosmetik yang terletak di sekitar lokasi tertentu di Jakarta. Tersedia berbagai produk kosmetik dan perawatan kulit untuk kebutuhan konsumen.,0.8107500076293945,0.8473387360572815,0.8286406993865967
PT. ITCI Kartika Utama,"-1,2235762","116,8099926",Pemasok kayu,"PT. ITCI Kartika Utama merupakan pemasok kayu yang beroperasi di Balikpapan, Kalimantan Timur.",PT. ITCI Kartika Utama adalah pemasok kayu yang beroperasi di sekitar lokasi tersebut. Perusahaan ini menyediakan berbagai jenis kayu untuk kebutuhan industri dan konstruksi.,0.7929712533950806,0.8349921107292175,0.8134394288063049
CV. FELISHA SAMUDRA JAYA,"-1,2250518","116,8098223",Perusahaan Konstruksi,"CV. FELISHA SAMUDRA JAYA adalah perusahaan konstruksi yang bergerak di bidang pembangunan dan jasa proyek di Balikpapan, Kalimantan Timur.",CV. FELISHA SAMUDRA JAYA adalah perusahaan konstruksi yang beroperasi di sekitar wilayah tersebut. Melayani berbagai proyek konstruksi dan pekerjaan lainnya.,0.853476345539093,0.8316739797592163,0.8424341082572937
